run,dataset,checkpoint,seed,temperature,accuracy,total_correct,total_processed,avg_steps,avg_wall_time,avg_effective_tokens,total_effective_tokens,wall_time,model_path,remasking,sampling_mode,block_length,gen_length,expected_dataset_size,actual_samples_processed,test_set_complete,json_file
trainer_output,gsm8k,500,42,1.0,24.03335860500379,317,1319,34.44427596664139,1.4252315164064258,120.7915087187263,159324,1.4252315164064258,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,500,42,1.0,24.03335860500379,317,1319,34.44427596664139,1.4252315164064258,120.7915087187263,159324,1.4252315164064258,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,1000,42,1.0,54.814253222137985,723,1319,38.93707354056103,1.6161709762686034,157.04624715693708,207144,1.6161709762686034,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-1000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,1000,42,1.0,54.814253222137985,723,1319,38.93707354056103,1.6161709762686034,157.04624715693708,207144,1.6161709762686034,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-1000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,1500,42,1.0,60.50037907505686,798,1319,73.8248673237301,3.041514410043504,163.29112964366945,215381,3.041514410043504,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-1500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,1500,42,1.0,60.50037907505686,798,1319,73.8248673237301,3.041514410043504,163.29112964366945,215381,3.041514410043504,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-1500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,2000,42,1.0,60.27293404094011,795,1319,100.59818043972706,4.114223377735349,165.28354814253223,218009,4.114223377735349,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-2000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,2000,42,1.0,60.27293404094011,795,1319,100.59818043972706,4.114223377735349,165.28354814253223,218009,4.114223377735349,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-2000_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
trainer_output,gsm8k,2500,42,1.0,54.814253222137985,723,1319,81.36163760424564,3.336508874553365,154.53070507960575,203826,3.336508874553365,GSAI-ML/LLaDA-8B-Instruct,policy,bernoulli,256,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-2500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.json
trainer_output,gsm8k,2500,42,1.0,54.814253222137985,723,1319,81.36163760424564,3.336508874553365,154.53070507960575,203826,3.336508874553365,,,bernoulli,32,256,,1319,,eval_results/trainer_output_hf/trainer_output/checkpoint-2500_seed_42_temp_policy_1.0_sampling_mode_bernoulli-argmax/gsm8k_instruct_256_0_256_policy_0_generations.jsonl
